id,Rings
91883,15.867429684088489
91884,8.95849462018326
91885,5.686739866139242
91886,5.692975583972578
91887,7.5902541895352655
91888,9.390153154249619
91889,12.306942526794066
91890,10.41413549059611
91891,12.206575511588555
91892,4.5328330011917615
91893,8.65443478683745
91894,7.203247498112248
91895,11.512767012217315
91896,9.11213805475034
91897,11.146034762060552
91898,8.611575531944093
91899,14.825068793727066
91900,7.390571155573636
91901,8.973555481569653
91902,7.888715007866688
91903,7.229382117271402
91904,11.322224261762404
91905,13.570250088818643
91906,18.39607125956572
91907,11.147600349795713
91908,10.051276381607607
91909,7.017866473724223
91910,16.109275551942222
91911,11.5706632751053
91912,8.019254440031911
91913,8.125499833819584
91914,7.2788744588403205
91915,9.296916667435884
91916,9.85789054889301
91917,12.439724814487963
91918,6.8658222402397495
91919,8.467153452172445
91920,7.082181333990785
91921,9.729969923069184
91922,13.400364316898086
91923,4.761325947777263
91924,11.906041879524414
91925,12.430199074553016
91926,12.687748318274783
91927,9.383422817641584
91928,7.0233364103696845
91929,9.561027059293334
91930,9.492357949802956
91931,14.172365404494997
91932,10.551658515463112
91933,7.116726079345199
91934,8.548794350553612
91935,9.114578870645733
91936,12.101878167385657
91937,10.836492680944321
91938,9.34161499160452
91939,8.134149783185666
91940,14.254080744997228
91941,10.65478241925344
91942,9.639285713500433
91943,12.145936015528646
91944,7.788691957822202
91945,9.878140702772281
91946,9.807604893106632
91947,9.641245733324517
91948,9.819315233892654
91949,10.034912704434335
91950,10.805211570160397
91951,7.471551461205069
91952,7.771431523638425
91953,10.073687675839214
91954,11.38842246832015
91955,5.504477208304659
91956,8.460715360202192
91957,12.870312750161412
91958,9.440863717917264
91959,7.012293238453028
91960,9.600533542392961
91961,8.304060247455082
91962,8.621904005792445
91963,9.71480255298878
91964,10.506018949867862
91965,14.140913640464987
91966,12.46738801760111
91967,7.139968635112723
91968,14.065511514030366
91969,7.254217032182384
91970,8.700777481945938
91971,12.040431612281402
91972,9.659788320169607
91973,11.273622311627236
91974,9.016876935662577
91975,7.673913162326194
91976,9.566807381364029
91977,11.042461496580708
91978,9.02840975661456
91979,8.211136349747447
91980,7.165593560181513
91981,8.622159914828913
91982,9.336877505008072
91983,6.910242796273875
91984,6.638420020369809
91985,6.022547822109518
91986,9.895622454473678
91987,8.09657520921011
91988,6.793776770894148
91989,8.570957820806765
91990,9.116431036010516
91991,8.121502603715388
91992,11.472925962689395
91993,16.508518242042992
91994,4.498878274595225
91995,9.074007204155105
91996,11.378557859539217
91997,10.854073994500359
91998,8.952318108223501
91999,9.442310209302608
92000,8.252982004182162
92001,11.79103102392857
92002,9.49536438739798
92003,9.995486846312213
92004,9.498081678168699
92005,5.855154721525289
92006,9.222460348140253
92007,10.61797433394813
92008,10.06102641118763
92009,9.230049920343403
92010,7.314714983183296
92011,8.38245563025
92012,11.645286714227954
92013,8.4352930207374
92014,8.960649050914911
92015,6.671256317593588
92016,10.91312137671736
92017,8.138693626807548
92018,15.812580068476496
92019,10.352274165299624
92020,9.179025523605832
92021,7.697704750278968
92022,9.353869329122535
92023,11.307499105687613
92024,12.821529470843917
92025,13.447299830372941
92026,9.014992104721728
92027,5.022332460676237
92028,6.44652189920329
92029,12.316352190462599
92030,11.191390301892818
92031,7.935480525226855
92032,6.900672960640996
92033,9.75192462424653
92034,7.3436923252004345
92035,9.652431520849527
92036,10.109355501470624
92037,6.958779468339405
92038,7.173856283441106
92039,9.537075732596765
92040,8.214089655313861
92041,7.991321916838575
92042,10.317170149520736
92043,13.424392697308985
92044,8.552455202293938
92045,4.751727658691214
92046,17.206898172123573
92047,9.898832649494803
92048,8.998071237166036
92049,8.518195479561872
92050,11.166460397795955
92051,7.234540817692351
92052,11.11302319970453
92053,11.110836971430492
92054,6.661613420345425
92055,10.244090462009543
92056,11.514832773862025
92057,9.337328568361123
92058,15.374079304210534
92059,8.012966657601691
92060,8.936490908042305
92061,9.775312483504099
92062,7.970036737972059
92063,6.8613427199306924
92064,15.331809709683304
92065,13.210640463615926
92066,10.245230062734999
92067,5.325477317759186
92068,12.317428900087453
92069,9.31382162343124
92070,10.942327740829839
92071,12.44645298340993
92072,8.341899683621019
92073,6.759274288955899
92074,12.477775205154916
92075,9.27155595998472
92076,11.544900930635572
92077,8.659648217791979
92078,12.404854549095424
92079,8.88509313345416
92080,7.586710981037823
92081,8.953922816019423
92082,10.565311255344719
92083,10.36716842014716
92084,11.316375675726562
92085,7.829439833874889
92086,11.341685950071513
92087,4.681982008197179
92088,7.838266743182513
92089,8.589746259797868
92090,19.73157197263674
92091,6.529602514184171
92092,7.7695136366325555
92093,7.407550137692626
92094,9.409897690667018
92095,8.437646431694086
92096,11.443867935985335
92097,11.5336875943925
92098,8.091023058593716
92099,10.536901364321619
92100,11.284916724355998
92101,8.769756237249473
92102,11.829891265373188
92103,4.774895768361215
92104,12.579789926108873
92105,8.105074014336866
92106,13.52155835495584
92107,4.991293693982393
92108,10.726180872367689
92109,15.256215081296428
92110,6.9228393588577175
92111,13.529847174112357
92112,6.058149353446967
92113,6.837895278073821
92114,10.336683897912454
92115,9.85923736480871
92116,10.09855816267315
92117,9.05155169694861
92118,14.283412055288101
92119,5.814324884913689
92120,5.662647420749444
92121,8.983774025719889
92122,9.435586175601802
92123,10.902302492440166
92124,11.734781162864376
92125,12.839596270753464
92126,8.475914673970172
92127,7.4902861135163095
92128,5.4760714220171085
92129,7.363971023874575
92130,7.1175970473408965
92131,6.839346708833348
92132,9.76383788072469
92133,8.087274400566715
92134,14.666295830432455
92135,6.125400309677902
92136,8.363700866620043
92137,7.285993423950266
92138,5.767325811675905
92139,11.020412997847716
92140,6.733733792722406
92141,6.17641595350012
92142,10.340475183521917
92143,6.899217522298002
92144,7.860780155174257
92145,9.312639060641382
92146,8.870985275102726
92147,6.691783707983743
92148,9.858065172608661
92149,15.593551946100016
92150,9.375066728812193
92151,8.601974964032951
92152,13.255290274553422
92153,7.658290304015355
92154,13.231433787702167
92155,16.679708508003404
92156,8.350696601173578
92157,8.21188006747781
92158,8.693276526006423
92159,13.602004934387836
92160,7.312938992374576
92161,16.634250613097258
92162,6.518733357546607
92163,10.845696309399438
92164,10.48456635974686
92165,12.229296128604002
92166,9.80116875553677
92167,15.652349886846025
92168,8.108134582157453
92169,11.768000895998398
92170,8.256695262645573
92171,14.446304602856069
92172,8.436121425098177
92173,10.578272967152403
92174,11.09805287724059
92175,6.8712518384020225
92176,7.732204557256253
92177,9.487513092133437
92178,14.143349144912639
92179,9.096520461333316
92180,7.600793706643569
92181,9.63029471810611
92182,8.71158276123688
92183,7.24436649843391
92184,11.916043538577572
92185,15.670773598625164
92186,12.248747795690875
92187,12.109403606123209
92188,6.818962855939008
92189,5.087838803015106
92190,8.458830714242685
92191,8.0504778148426
92192,10.952845446159888
92193,7.009680281764501
92194,8.512656076862685
92195,5.365101105373705
92196,9.36784510060684
92197,6.954986839961718
92198,8.85303000421248
92199,8.499710854136705
92200,13.137900800623552
92201,13.158121383805309
92202,7.8414933139014575
92203,9.718999135351456
92204,10.79607613763268
92205,8.059631426982552
92206,13.777064841638056
92207,9.882718624521697
92208,5.043924449717911
92209,8.952388418184572
92210,9.230370158366473
92211,8.102520210506182
92212,9.077053242048288
92213,13.95642152844942
92214,8.916708142061808
92215,9.930442820528992
92216,9.95381228997888
92217,5.873574574189323
92218,6.412489684496009
92219,8.867363185406063
92220,9.738661309330254
92221,10.22598615839737
92222,9.574072750894839
92223,7.563814980069618
92224,10.349760186527346
92225,8.589274833628076
92226,10.506127118500702
92227,10.051423222022857
92228,11.054331060743511
92229,7.328475365472642
92230,10.79953545196468
92231,10.431761724300465
92232,18.986436514478708
92233,13.326757847195342
92234,4.913028773309314
92235,11.162181290021687
92236,12.47115683228715
92237,9.789843523678245
92238,8.098141900709782
92239,6.698744152028565
92240,9.84586354677648
92241,8.651001972927341
92242,11.521861653970294
92243,9.044963056465896
92244,10.732616845932862
92245,8.449742928971947
92246,9.281583989138856
92247,13.374670955740566
92248,8.984805333573672
92249,7.4700735283979665
92250,9.865770010306601
92251,9.141164444854507
92252,9.874990155568042
92253,6.788072567719652
92254,4.94464670641281
92255,8.31708365737948
92256,8.02104122092723
92257,10.772173002663532
92258,11.787740884793639
92259,8.786732838943117
92260,11.236594921839632
92261,9.771080216768322
92262,9.904158964265738
92263,13.756935121146572
92264,8.263457303042944
92265,8.17438121151603
92266,10.252912516588475
92267,7.462908616538975
92268,12.014415286916051
92269,12.438893707418396
92270,7.773574546600538
92271,6.83416491317472
92272,14.217664543465137
92273,12.609888616482198
92274,12.878492435913099
92275,16.794328515986926
92276,12.23046900548373
92277,8.704411883880782
92278,11.93633156791969
92279,9.267845421409712
92280,4.531083830177961
92281,14.230716594513433
92282,8.999509114109125
92283,8.636353380364906
92284,7.352515707835451
92285,8.45067483373602
92286,11.16822026848089
92287,9.159340049121004
92288,4.555325250994251
92289,7.487999046569534
92290,5.806793372008899
92291,5.8392078941971635
92292,8.816452182011746
92293,8.93433758881503
92294,15.84700952011527
92295,10.720659608540132
92296,9.806798765895662
92297,6.418408820606696
92298,11.906449983609459
92299,11.694477541780127
92300,9.694210775080354
92301,8.556756554665451
92302,4.929381425310026
92303,8.986786886780166
92304,11.294523353381729
92305,9.182729777854655
92306,14.657015620632
92307,8.04804703267527
92308,12.149539867742494
92309,10.395593433887912
92310,10.50356342712092
92311,4.521554622544407
92312,11.269563378058447
92313,8.522932175705469
92314,13.040893541326756
92315,9.361331735732822
92316,6.109989056910519
92317,7.107074648950016
92318,7.59043725752486
92319,4.692997815214495
92320,4.607771256593551
92321,8.427625188430328
92322,7.732572131876056
92323,7.469890166675486
92324,11.365032301502264
92325,9.173242724596449
92326,6.92785315208301
92327,10.480400670443103
92328,7.341131991096847
92329,8.354368186603782
92330,8.98955226168321
92331,9.959419346443791
92332,10.868791516314008
92333,12.335005448912899
92334,12.000275343509815
92335,8.474005933095356
92336,6.9357040195549216
92337,4.2455505654938674
92338,13.738361602200348
92339,8.728804979457513
92340,7.690077501855326
92341,6.48666988969992
92342,17.243509876080736
92343,6.921142040174971
92344,6.39535266958479
92345,7.617158484974766
92346,8.4772418324434
92347,12.57576970064881
92348,15.206903666145038
92349,8.300635350325152
92350,6.155850103804999
92351,11.778193323131323
92352,10.952424554057114
92353,9.278391549277538
92354,7.800389788793504
92355,14.030559702001856
92356,5.855248823041231
92357,9.389658562178118
92358,9.773136942378832
92359,8.652244595036834
92360,12.93889721240257
92361,12.514145077069923
92362,12.452778921125162
92363,12.03303765704132
92364,6.717318290242884
92365,10.516472764971592
92366,9.291791639824234
92367,8.340375825367124
92368,11.412565979755097
92369,8.440669748779847
92370,10.401461014941782
92371,9.637758000292937
92372,8.779764134436565
92373,10.95061486247587
92374,4.917493377429098
92375,7.085304541782248
92376,10.428267028488698
92377,12.618511703800412
92378,10.404826887809662
92379,13.239156507500514
92380,8.09565445790204
92381,4.546320757662045
92382,9.642490725378781
92383,14.499093236689168
92384,15.685895065272309
92385,6.769832968597484
92386,9.476039190920137
92387,5.8798465276187
92388,6.006076646494575
92389,6.0360274225938095
92390,8.388580369948668
92391,8.54046676403994
92392,9.865807047010687
92393,4.945800575005033
92394,5.198120649627211
92395,15.237488365580266
92396,6.396464781731018
92397,15.972840921716429
92398,9.453216042193397
92399,6.390681557772438
92400,13.68463787134625
92401,7.670879461626375
92402,5.072824643493583
92403,8.30934236898263
92404,8.312371110118182
92405,15.467096142947614
92406,12.88563609226468
92407,5.3180825480928675
92408,8.381836013671208
92409,11.252443683331176
92410,9.823247833683117
92411,9.330199714103756
92412,11.84052511307407
92413,9.31643248614431
92414,11.378403141049144
92415,8.246934434159314
92416,11.823844662926703
92417,10.198885642436233
92418,11.823702407745365
92419,13.379829494366788
92420,10.676425759883635
92421,9.54613514593519
92422,7.397491169421167
92423,14.368151514802122
92424,9.61509060648714
92425,6.123881928663718
92426,9.03193521216172
92427,10.14181293673881
92428,9.98400871895371
92429,11.663542337026746
92430,9.655754806226188
92431,13.820151064186035
92432,11.337391833153557
92433,8.780662540958044
92434,8.10972725487364
92435,8.313617888543007
92436,9.958684722824026
92437,4.153809846293328
92438,14.18399776415811
92439,8.598437799541443
92440,4.543454789430423
92441,9.095920805711957
92442,8.508255715231835
92443,9.44937062853818
92444,9.241645001818545
92445,7.390397449062459
92446,8.3244452063518
92447,7.308584514731065
92448,9.05297531155028
92449,8.786522212622438
92450,16.246751176477225
92451,11.169871253801611
92452,10.601369754421995
92453,7.966532101971396
92454,10.870739329297377
92455,12.837150960208538
92456,11.063449286814814
92457,10.222444585605842
92458,9.3294476961542
92459,8.067914236324176
92460,9.940631469548693
92461,9.18990862126147
92462,13.331227780851847
92463,12.53403733381499
92464,10.24671682375413
92465,8.91125178007327
92466,12.649900972779303
92467,13.949927742088244
92468,9.441153151450374
92469,9.235267538833462
92470,10.133061757718702
